well_operating_status_Maintenance,well_operating_status_Operating,well_operating_status_Standby,well_operating_status_Startup,acoustic_sensor_env_db,ambient_temperature_c,casing_pressure_sensorb_psi,casing_pressure_psi,gearbox_temperature_c,gearbox_vibration_mm_s,hydraulic_pressure_psi,liquid_flow_rate_m3d,motor_power_kw,polished_rod_vibration_mm_s,seismic_activity_index,stroke_count_today,surface_temperature_c,tubing_pressure_psi,vfd_speed_pct,timestamp_year,timestamp_month,timestamp_day_of_month,timestamp_day_of_week,timestamp_day_of_year,timestamp_hour,timestamp_minute,timestamp_week_of_year,timestamp_quarter,acoustic_sensor_env_db_lag_1,acoustic_sensor_env_db_lag_2,acoustic_sensor_env_db_lag_3,acoustic_sensor_env_db_lag_6,acoustic_sensor_env_db_lag_12,acoustic_sensor_env_db_lag_144,ambient_temperature_c_lag_1,ambient_temperature_c_lag_2,ambient_temperature_c_lag_3,ambient_temperature_c_lag_6,ambient_temperature_c_lag_12,ambient_temperature_c_lag_144,casing_pressure_sensorb_psi_lag_1,casing_pressure_sensorb_psi_lag_2,casing_pressure_sensorb_psi_lag_3,casing_pressure_sensorb_psi_lag_6,casing_pressure_sensorb_psi_lag_12,casing_pressure_sensorb_psi_lag_144,casing_pressure_psi_lag_1,casing_pressure_psi_lag_2,casing_pressure_psi_lag_3,casing_pressure_psi_lag_6,casing_pressure_psi_lag_12,casing_pressure_psi_lag_144,gearbox_temperature_c_lag_1,gearbox_temperature_c_lag_2,gearbox_temperature_c_lag_3,gearbox_temperature_c_lag_6,gearbox_temperature_c_lag_12,gearbox_temperature_c_lag_144,gearbox_vibration_mm_s_lag_1,gearbox_vibration_mm_s_lag_2,gearbox_vibration_mm_s_lag_3,gearbox_vibration_mm_s_lag_6,gearbox_vibration_mm_s_lag_12,gearbox_vibration_mm_s_lag_144,hydraulic_pressure_psi_lag_1,hydraulic_pressure_psi_lag_2,hydraulic_pressure_psi_lag_3,hydraulic_pressure_psi_lag_6,hydraulic_pressure_psi_lag_12,hydraulic_pressure_psi_lag_144,liquid_flow_rate_m3d_lag_1,liquid_flow_rate_m3d_lag_2,liquid_flow_rate_m3d_lag_3,liquid_flow_rate_m3d_lag_6,liquid_flow_rate_m3d_lag_12,liquid_flow_rate_m3d_lag_144,motor_power_kw_lag_1,motor_power_kw_lag_2,motor_power_kw_lag_3,motor_power_kw_lag_6,motor_power_kw_lag_12,motor_power_kw_lag_144,polished_rod_vibration_mm_s_lag_1,polished_rod_vibration_mm_s_lag_2,polished_rod_vibration_mm_s_lag_3,polished_rod_vibration_mm_s_lag_6,polished_rod_vibration_mm_s_lag_12,polished_rod_vibration_mm_s_lag_144,seismic_activity_index_lag_1,seismic_activity_index_lag_2,seismic_activity_index_lag_3,seismic_activity_index_lag_6,seismic_activity_index_lag_12,seismic_activity_index_lag_144,stroke_count_today_lag_1,stroke_count_today_lag_2,stroke_count_today_lag_3,stroke_count_today_lag_6,stroke_count_today_lag_12,stroke_count_today_lag_144,surface_temperature_c_lag_1,surface_temperature_c_lag_2,surface_temperature_c_lag_3,surface_temperature_c_lag_6,surface_temperature_c_lag_12,surface_temperature_c_lag_144,tubing_pressure_psi_lag_1,tubing_pressure_psi_lag_2,tubing_pressure_psi_lag_3,tubing_pressure_psi_lag_6,tubing_pressure_psi_lag_12,tubing_pressure_psi_lag_144,vfd_speed_pct_lag_1,vfd_speed_pct_lag_2,vfd_speed_pct_lag_3,vfd_speed_pct_lag_6,vfd_speed_pct_lag_12,vfd_speed_pct_lag_144,predicted_monitoring_alert
0,1,0,0,1.1153952338590978,0.5401335879624501,0.51496344848268,0.14542829113193714,1.0703030997920178,0.8832303307144562,-1.423567674338817,0.1849915073629267,1.3550138645669938,-0.3135324840428357,-0.5825575984236046,-0.863013698630137,0.6108274835487999,-1.1002032894137634,-0.016035494937822078,2023,10,21,6,294,1,20,42,4,0.8739530915926094,-0.8497879138871692,-0.13982701773223952,1.0828596833441422,1.3604420689795929,-1.1400861021727366,0.6637696768639081,0.47338276138096996,0.5287800872906815,0.6548056398206472,0.44182291668132695,0.5494628956245543,1.7600235980664294,-0.27384592534098545,-0.026885601815487575,0.29176460587620545,1.0045313106887772,0.9956436754518064,1.3691340978082884,-0.01575458655235186,-0.6484455858681617,0.3684067081352408,0.8310605917020836,0.15789863701269535,1.6355995119083722,1.3658656834792389,1.782598133725138,1.0489927480775973,1.3166597154173103,0.9399544042443975,-0.2090310172959689,-0.751880977192304,1.261467222799265,1.2784641999415531,0.21092062905662265,0.27101082923347725,-1.8526971796382137,-1.2412944117683409,-1.6133075979841571,-0.6676914247463986,0.17415453678909895,-0.7928067377862859,-0.20325931313969828,-0.4591460826760017,-0.5365170038531988,-0.6122376383571585,-0.616145793156704,0.30617016273696784,-0.07162436272817818,1.3699693647947704,0.5450345889443977,0.24697870164226246,0.5072870713707079,1.0360287795498953,-0.06614490862835842,0.2384124933517526,0.3370821297243325,1.0062128761753646,1.205116096853923,-1.5425425612525607,-0.5818773621024934,-0.5811960253863299,-0.5805135896771877,-0.5784597026466398,-0.5743224460716692,-0.47069652548929225,-0.8767123287671232,-0.8904109589041096,-0.9041095890410958,-0.9452054794520548,0.9452054794520548,-0.9178082191780822,1.3949796265048355,1.7185850714659847,0.38267448020088746,0.3220135706923015,0.8445308828516527,1.1252751404372252,-1.220400600897435,-0.9321098435867256,-0.9284723340737454,-0.894288401890541,-1.0467135835112458,-0.6228226684023846,-1.2696048601145253,1.4575875928903932,0.8572781805505726,0.7030171772460995,-0.7818185656217057,0.20595878301467943,0
0,1,0,0,0.7522702640550203,0.5295997105188633,0.825765619424966,1.273193754078082,1.0703030997920178,1.1795126096053477,-0.8950663675647784,-0.6751103427308023,1.171157621067169,0.5337281251437168,-0.5832367329498389,-0.8493150684931506,0.7678545091201292,-0.6452080459594093,-0.06546999552530472,2023,10,21,6,294,1,30,42,4,1.1153952338590978,0.8739530915926094,-0.8497879138871692,-1.3488337852618837,0.07072734782668937,0.6787555656208858,0.5401335879624501,0.6637696768639081,0.47338276138096996,0.41243296821505143,0.49497376526440995,0.43911218627023463,0.51496344848268,1.7600235980664294,-0.27384592534098545,1.8157108405850535,0.19397074615350982,0.4199472146247396,0.14542829113193714,1.3691340978082884,-0.01575458655235186,1.6134272442504887,0.10085453931025393,1.3423321913923496,1.0703030997920178,1.6355995119083722,1.3658656834792389,1.4322645242529604,2.330008136421688,1.5155473473999768,0.8832303307144562,-0.2090310172959689,-0.751880977192304,0.11237434010651397,1.0429704881509843,1.6834544458259157,-1.423567674338817,-1.8526971796382137,-1.2412944117683409,-0.8674978074637449,1.3369939077707238,-0.2435782364140738,0.1849915073629267,-0.20325931313969828,-0.4591460826760017,0.16038543354674817,-1.2872708166134894,-1.0350557782462835,1.3550138645669938,-0.07162436272817818,1.3699693647947704,0.43503186455753484,1.4191299831998332,0.24822533614775555,-0.3135324840428357,-0.06614490862835842,0.2384124933517526,0.8388182116917755,-0.3691086612020017,0.8680797165133469,-0.5825575984236046,-0.5818773621024934,-0.5811960253863299,-0.5791454268996133,-0.5750147092517169,-0.4715223575253734,-0.863013698630137,-0.8767123287671232,-0.8904109589041096,-0.9315068493150684,0.958904109589041,-0.9041095890410958,0.6108274835487999,1.3949796265048355,1.7185850714659847,1.085107570673336,2.0285318850780323,1.1446698146049519,-1.1002032894137634,-1.220400600897435,-0.9321098435867256,-0.7800609636040556,-1.1752855155620583,-1.1029761203109065,-0.016035494937822078,-1.2696048601145253,1.4575875928903932,0.0731398345933597,0.7528601017873955,1.3036714970968486,0
0,1,0,0,1.2416900301122793,0.7929763959278568,-0.6721874979211092,-0.4222718072890384,2.037225561588541,-0.37481691599997574,-0.6781870327110051,-0.06626332591941059,0.6901720173134646,1.6406133274095045,-0.5839147642836502,-0.8356164383561644,0.4312691959695788,-1.0285718165775624,0.11572487919074563,2023,10,21,6,294,1,40,42,4,0.7522702640550203,1.1153952338590978,0.8739530915926094,-0.9410370253988286,-0.23069454614047688,-0.7673550390989821,0.5295997105188633,0.5401335879624501,0.6637696768639081,0.3690135378995727,0.5263994139591773,0.24028132931175977,0.825765619424966,0.51496344848268,1.7600235980664294,0.02633746365239215,0.7539902193948782,-0.05329785985684419,1.273193754078082,0.14542829113193714,1.3691340978082884,-0.20428507871985124,0.636070592027947,0.3028521834879661,1.0703030997920178,1.0703030997920178,1.6355995119083722,0.8712135214599903,1.7601715565845715,1.033934528576752,1.1795126096053477,0.8832303307144562,-0.2090310172959689,-0.041934879234939604,1.156844793377172,0.4255025373497067,-0.8950663675647784,-1.423567674338817,-1.8526971796382137,-1.2616378857053094,-0.5448210698588257,-0.1900903814893655,-0.6751103427308023,0.1849915073629267,-0.20325931313969828,0.392346455391664,-2.073689818245183,-0.21363074417146702,1.171157621067169,1.3550138645669938,-0.07162436272817818,0.7653278097570555,0.5991695520331531,1.0740865619460886,0.5337281251437168,-0.3135324840428357,-0.06614490862835842,0.17247742771164382,0.9933212822938055,-0.6726516052006427,-0.5832367329498389,-0.5825575984236046,-0.5818773621024934,-0.5798300563794173,-0.5757058861589484,-0.47234731625925946,-0.8493150684931506,-0.863013698630137,-0.8767123287671232,-0.9178082191780822,0.9726027397260274,-0.8904109589041096,0.7678545091201292,0.6108274835487999,1.3949796265048355,1.0597210511130344,0.992136669308735,1.0176014159051934,-0.6452080459594093,-1.1002032894137634,-1.220400600897435,-0.6963843069255667,-0.9260939191566547,-0.9429198460037805,-0.06546999552530472,-0.016035494937822078,-1.2696048601145253,0.9608656336887527,0.1751426947262348,0.9801231740621801,0
0,1,0,0,-0.11206641148854363,0.4050378071773061,-0.14265982433402427,-0.2868628959623389,1.7355908090527008,-0.5421245197336304,-0.9201420660337744,0.4672103947782684,1.120600455194233,-0.8903768052162134,-0.5845916910297627,-0.821917808219178,0.738679056246013,-1.1204560816545792,0.5167216438802544,2023,10,21,6,294,1,50,42,4,1.2416900301122793,0.7522702640550203,1.1153952338590978,-0.13982701773223952,-0.20640014650204733,-0.005392961607222985,0.7929763959278568,0.5295997105188633,0.5401335879624501,0.5287800872906815,0.5626360254620536,0.6070357551021371,-0.6721874979211092,0.825765619424966,0.51496344848268,-0.026885601815487575,-0.9964274069533063,-0.6172766260637181,-0.4222718072890384,1.273193754078082,0.14542829113193714,-0.6484455858681617,-0.9311698146453103,-1.2014163732210474,2.037225561588541,1.0703030997920178,1.0703030997920178,1.782598133725138,1.67935920103563,1.710542802161954,-0.37481691599997574,1.1795126096053477,0.8832303307144562,1.261467222799265,0.7667636356019012,-0.3764787240632282,-0.6781870327110051,-0.8950663675647784,-1.423567674338817,-1.6133075979841571,-0.49922819970158305,0.21756268931158954,-0.06626332591941059,-0.6751103427308023,0.1849915073629267,-0.5365170038531988,-1.116666860259744,-0.330769922747988,0.6901720173134646,1.171157621067169,1.3550138645669938,0.5450345889443977,0.32595614658438443,1.3987127559149595,1.6406133274095045,0.5337281251437168,-0.3135324840428357,0.3370821297243325,0.7946723837322047,1.0134434415407683,-0.5839147642836502,-0.5832367329498389,-0.5825575984236046,-0.5805135896771877,-0.5763959753710253,-0.4739946070317008,-0.8356164383561644,-0.8493150684931506,-0.863013698630137,-0.9041095890410958,0.9863013698630136,-0.863013698630137,0.4312691959695788,0.7678545091201292,0.6108274835487999,0.38267448020088746,0.12438614264795027,1.341837264595576,-1.0285718165775624,-0.6452080459594093,-1.1002032894137634,-0.9284723340737454,-0.7390274925892121,-0.8868790781152731,0.11572487919074563,-0.06546999552530472,-0.016035494937822078,0.8572781805505726,0.06920916480733144,0.25544070376049,0
0,1,0,0,-0.289279666944436,0.38046053852333417,0.8957851147833519,0.702326565342764,1.1216804035674637,0.20210356563732276,0.26329769975287615,-0.8648348409093454,1.0181084278413974,-0.42731838178191667,-0.5852675117951631,-0.8082191780821918,0.4783498502971455,-0.9458414150592217,0.2535412731467488,2023,10,21,6,294,2,0,42,4,-0.11206641148854363,1.2416900301122793,0.7522702640550203,-0.8497879138871692,-1.041047759438672,1.1970726528897278,0.4050378071773061,0.7929763959278568,0.5295997105188633,0.47338276138096996,0.3111803991948799,0.3860227617074107,-0.14265982433402427,-0.6721874979211092,0.825765619424966,-0.27384592534098545,0.9915715038945797,0.8241835815460066,-0.2868628959623389,-0.4222718072890384,1.273193754078082,-0.01575458655235186,0.4000772450599334,0.9877837963060673,1.7355908090527008,2.037225561588541,1.0703030997920178,1.3658656834792389,1.1981668726111807,1.4043365927596916,-0.5421245197336304,-0.37481691599997574,1.1795126096053477,-0.751880977192304,0.9326686371902637,-0.839785046504866,-0.9201420660337744,-0.6781870327110051,-0.8950663675647784,-1.2412944117683409,-1.2014840878165565,-0.8565261259185687,0.4672103947782684,-0.06626332591941059,-0.6751103427308023,-0.4591460826760017,-0.5190016696406597,-0.9888846073229539,1.120600455194233,0.6901720173134646,1.171157621067169,1.3699693647947704,0.4507441011408516,0.19302140427535988,-0.8903768052162134,1.6406133274095045,0.5337281251437168,0.2384124933517526,-0.88212782926663,-0.14829195165755144,-0.5845916910297627,-0.5839147642836502,-0.5832367329498389,-0.5811960253863299,-0.5770849754678622,-0.47481693568039685,-0.821917808219178,-0.8356164383561644,-0.8493150684931506,-0.8904109589041096,-0.9726027397260274,-0.8493150684931506,0.738679056246013,0.4312691959695788,0.7678545091201292,1.7185850714659847,0.10553148762092389,1.0101273341974235,-1.1204560816545792,-1.0285718165775624,-0.6452080459594093,-0.9321098435867256,-0.883211074632872,-1.1377749210194508,0.5167216438802544,0.11572487919074563,-0.06546999552530472,1.4575875928903932,-0.03672436511156984,1.0723004401570588,0
0,1,0,0,-0.36603893174386243,0.581204542456217,-0.5059253510338912,0.12656763696403164,1.3331493121721836,-0.04743482943374513,-1.065574559505216,-0.20826460063251942,0.7240250050095443,2.001979903020478,-0.5859422251891275,-0.7945205479452054,0.7325640044512973,-0.9445879332008585,0.7553489813287902,2023,10,21,6,294,2,10,42,4,-0.289279666944436,-0.11206641148854363,1.2416900301122793,0.8739530915926094,0.762704219591718,0.9202940944754087,0.38046053852333417,0.4050378071773061,0.7929763959278568,0.6637696768639081,0.6257358765351638,0.31525429494199386,0.8957851147833519,-0.14265982433402427,-0.6721874979211092,1.7600235980664294,0.856786897202944,0.585046877647849,0.702326565342764,-0.2868628959623389,-0.4222718072890384,1.3691340978082884,0.7164204113922743,0.7628072341502916,1.1216804035674637,1.7355908090527008,2.037225561588541,1.6355995119083722,0.845030676640329,1.2346134544911007,0.20210356563732276,-0.5421245197336304,-0.37481691599997574,-0.2090310172959689,-0.03394106152155549,-0.056885586615389845,0.26329769975287615,-0.9201420660337744,-0.6781870327110051,-1.8526971796382137,0.2377009343151238,0.02453422116946801,-0.8648348409093454,0.4672103947782684,-0.06626332591941059,-0.20325931313969828,-0.1019451422942571,-0.5815412985899678,1.0181084278413974,1.120600455194233,0.6901720173134646,-0.07162436272817818,0.5086026694562834,0.17856596238620295,-0.42731838178191667,-0.8903768052162134,1.6406133274095045,-0.06614490862835842,-0.6535098616660557,1.0546197728294002,-0.5852675117951631,-0.5845916910297627,-0.5839147642836502,-0.5818773621024934,-0.5777728850316004,-0.4756383842471855,-0.8082191780821918,-0.821917808219178,-0.8356164383561644,-0.8767123287671232,-0.958904109589041,-0.8356164383561644,0.4783498502971455,0.738679056246013,0.4312691959695788,1.3949796265048355,0.5145167676281287,1.2437191464576969,-0.9458414150592217,-1.1204560816545792,-1.0285718165775624,-1.220400600897435,-0.7046213416500691,-1.1448083101519921,0.2535412731467488,0.5167216438802544,0.11572487919074563,-1.2696048601145253,0.08648299295343971,1.9498321855963694,0
0,1,0,0,-0.7384143085032872,0.49978696569593195,-0.2245587319678326,0.3334034428316322,0.5158335899188471,-0.06975320825164676,0.2366539297756388,0.20604319377892036,0.3870692129674294,0.4701340423816959,-0.5866158298231978,-0.7808219178082192,1.2100499516581986,-0.725270479494668,0.18120639618257506,2023,10,21,6,294,2,20,42,4,-0.36603893174386243,-0.289279666944436,-0.11206641148854363,1.1153952338590978,1.0828596833441422,-1.0755716310934946,0.581204542456217,0.38046053852333417,0.4050378071773061,0.5401335879624501,0.6548056398206472,0.6241100270017726,-0.5059253510338912,0.8957851147833519,-0.14265982433402427,0.51496344848268,0.29176460587620545,1.13672672681641,0.12656763696403164,0.702326565342764,-0.2868628959623389,0.14542829113193714,0.3684067081352408,1.69846746562072,1.3331493121721836,1.1216804035674637,1.7355908090527008,1.0703030997920178,1.0489927480775973,0.9430550930469708,-0.04743482943374513,0.20210356563732276,-0.5421245197336304,0.8832303307144562,1.2784641999415531,0.5299289054668476,-1.065574559505216,0.26329769975287615,-0.9201420660337744,-1.423567674338817,-0.6676914247463986,-0.7938331560100694,-0.20826460063251942,-0.8648348409093454,0.4672103947782684,0.1849915073629267,-0.6122376383571585,-0.7079035203738244,0.7240250050095443,1.0181084278413974,1.120600455194233,1.3550138645669938,0.24697870164226246,-0.4207813803380046,2.001979903020478,-0.42731838178191667,-0.8903768052162134,-0.3135324840428357,1.0062128761753646,0.4987839924622566,-0.5859422251891275,-0.5852675117951631,-0.5845916910297627,-0.5825575984236046,-0.5784597026466398,-0.47645895104164987,-0.7945205479452054,-0.8082191780821918,-0.821917808219178,-0.863013698630137,-0.9452054794520548,-0.821917808219178,0.7325640044512973,0.4783498502971455,0.738679056246013,0.6108274835487999,0.3220135706923015,1.98646785674314,-0.9445879332008585,-0.9458414150592217,-1.1204560816545792,-1.1002032894137634,-0.894288401890541,-0.5785432975772643,0.7553489813287902,0.2535412731467488,0.5167216438802544,-0.016035494937822078,0.7030171772460995,0.20077290307970497,0
0,1,0,0,0.0880397499797204,0.46546600202447785,-0.7364770935533764,-0.7327729816931194,1.1736502315465578,-0.4048680939474587,-1.126072228635526,0.18989511463384212,-0.1433818515306976,-0.9712849767400238,-0.5872883243112103,-0.7671232876712328,0.6959520397424599,-0.9098642541839235,-1.3521413592210687,2023,10,21,6,294,2,30,42,4,-0.7384143085032872,-0.36603893174386243,-0.289279666944436,0.7522702640550203,-1.3488337852618837,0.5349813877941201,0.49978696569593195,0.581204542456217,0.38046053852333417,0.5295997105188633,0.41243296821505143,0.42988994146969084,-0.2245587319678326,-0.5059253510338912,0.8957851147833519,0.825765619424966,1.8157108405850535,0.6618382015781429,0.3334034428316322,0.12656763696403164,0.702326565342764,1.273193754078082,1.6134272442504887,0.4789652874451548,0.5158335899188471,1.3331493121721836,1.1216804035674637,1.0703030997920178,1.4322645242529604,1.115543213667979,-0.06975320825164676,-0.04743482943374513,0.20210356563732276,1.1795126096053477,0.11237434010651397,0.7225367854030279,0.2366539297756388,-1.065574559505216,0.26329769975287615,-0.8950663675647784,-0.8674978074637449,-0.3964147049078917,0.20604319377892036,-0.20826460063251942,-0.8648348409093454,-0.6751103427308023,0.16038543354674817,-0.5791726150276119,0.3870692129674294,0.7240250050095443,1.0181084278413974,1.171157621067169,0.43503186455753484,-0.10707773634253025,0.4701340423816959,2.001979903020478,-0.42731838178191667,0.5337281251437168,0.8388182116917755,-0.5894591973159063,-0.5866158298231978,-0.5859422251891275,-0.5852675117951631,-0.5832367329498389,-0.5791454268996133,-0.47727863437519924,-0.7808219178082192,-0.7945205479452054,-0.8082191780821918,-0.8493150684931506,-0.9315068493150684,-0.8082191780821918,1.2100499516581986,0.7325640044512973,0.4783498502971455,0.7678545091201292,1.085107570673336,0.6406752911028352,-0.725270479494668,-0.9445879332008585,-0.9458414150592217,-0.6452080459594093,-0.7800609636040556,-0.8900488934115726,0.18120639618257506,0.7553489813287902,0.2535412731467488,-0.06546999552530472,0.0731398345933597,0.4671149210653256,0
0,1,0,0,-0.005392961607222985,0.8031165161686616,-0.2990128574421185,0.5417855979101589,2.009851979043834,-0.6038194674891199,-0.3463611511141393,-1.6691700719411553,1.412348375979716,1.1078854341403706,-0.5879597072692728,-0.7534246575342466,1.2846260727426617,-0.6897429609742222,0.8416376170009616,2023,10,21,6,294,2,40,42,4,0.0880397499797204,-0.7384143085032872,-0.36603893174386243,1.2416900301122793,-0.9410370253988286,0.29634994978270623,0.46546600202447785,0.49978696569593195,0.581204542456217,0.7929763959278568,0.3690135378995727,0.42332327882791887,-0.7364770935533764,-0.2245587319678326,-0.5059253510338912,-0.6721874979211092,0.02633746365239215,0.9323979966400837,-0.7327729816931194,0.3334034428316322,0.12656763696403164,-0.4222718072890384,-0.20428507871985124,0.8084251409544534,1.1736502315465578,0.5158335899188471,1.3331493121721836,2.037225561588541,0.8712135214599903,0.9390366341648699,-0.4048680939474587,-0.06975320825164676,-0.04743482943374513,-0.37481691599997574,-0.041934879234939604,-0.015146821904460499,-1.126072228635526,0.2366539297756388,-1.065574559505216,-0.6781870327110051,-1.2616378857053094,0.5492861599244543,0.18989511463384212,0.20604319377892036,-0.20826460063251942,-0.06626332591941059,0.392346455391664,0.14308754854734143,-0.1433818515306976,0.3870692129674294,0.7240250050095443,0.6901720173134646,0.7653278097570555,0.6197785261309035,-0.9712849767400238,0.4701340423816959,2.001979903020478,1.6406133274095045,0.17247742771164382,0.21423037162010636,-0.5872883243112103,-0.5866158298231978,-0.5859422251891275,-0.5839147642836502,-0.5798300563794173,-0.4780974325610613,-0.7671232876712328,-0.7808219178082192,-0.7945205479452054,-0.8356164383561644,-0.9178082191780822,-0.7945205479452054,0.6959520397424599,1.2100499516581986,0.7325640044512973,0.4312691959695788,1.0597210511130344,0.9064836057034354,-0.9098642541839235,-0.725270479494668,-0.9445879332008585,-1.0285718165775624,-0.6963843069255667,-1.1649607401610744,-1.3521413592210687,0.18120639618257506,0.7553489813287902,0.11572487919074563,0.9608656336887527,0.018959467932742356,0
0,1,0,0,0.8454665640654864,0.6703212021963098,0.4047272774491914,0.8032481418325782,1.0070647815137699,0.5384211614563877,0.05978202750053809,0.7407332000868161,1.0511078547187633,-0.595065366128855,-0.5886299773157941,-0.7397260273972602,1.1122607582971833,-1.1047578910764657,0.7499617183602094,2023,10,21,6,294,2,50,42,4,-0.005392961607222985,0.0880397499797204,-0.7384143085032872,-0.11206641148854363,-0.13982701773223952,1.1786190351272599,0.8031165161686616,0.46546600202447785,0.49978696569593195,0.4050378071773061,0.5287800872906815,0.7165148790009869,-0.2990128574421185,-0.7364770935533764,-0.2245587319678326,-0.14265982433402427,-0.026885601815487575,-0.011788552453089005,0.5417855979101589,-0.7327729816931194,0.3334034428316322,-0.2868628959623389,-0.6484455858681617,-0.7883371060643274,2.009851979043834,1.1736502315465578,0.5158335899188471,1.7355908090527008,1.782598133725138,1.1548211702852107,-0.6038194674891199,-0.4048680939474587,-0.06975320825164676,-0.5421245197336304,1.261467222799265,-0.36191658375723823,-0.3463611511141393,-1.126072228635526,0.2366539297756388,-0.9201420660337744,-1.6133075979841571,-0.7290902254744173,-1.6691700719411553,0.18989511463384212,0.20604319377892036,0.4672103947782684,-0.5365170038531988,-0.25170065168814315,1.412348375979716,-0.1433818515306976,0.3870692129674294,1.120600455194233,0.5450345889443977,0.448293037360737,1.1078854341403706,-0.9712849767400238,0.4701340423816959,-0.8903768052162134,0.3370821297243325,-0.7963549699381773,-0.5879597072692728,-0.5872883243112103,-0.5866158298231978,-0.5845916910297627,-0.5805135896771877,-0.478915343914273,-0.7534246575342466,-0.7671232876712328,-0.7808219178082192,-0.821917808219178,-0.9041095890410958,-0.7808219178082192,1.2846260727426617,0.6959520397424599,1.2100499516581986,0.738679056246013,0.38267448020088746,1.0153095940275043,-0.6897429609742222,-0.9098642541839235,-0.725270479494668,-1.1204560816545792,-0.9284723340737454,-0.8364683124557849,0.8416376170009616,-1.3521413592210687,0.18120639618257506,0.5167216438802544,0.8572781805505726,0.6664655026384244,0
0,1,0,0,-0.44658880089833397,0.6186079344442909,-0.08733404244036587,0.039178714771772864,1.1553873062590418,0.3988560310428233,-0.2874361354936889,-0.08601466274517039,1.5206925990749003,1.0706937779852008,-0.5892991330714595,-0.726027397260274,0.7834325163968027,-0.7119716056456674,0.13321369531456906,2023,10,21,6,294,3,0,42,4,0.8454665640654864,-0.005392961607222985,0.0880397499797204,-0.289279666944436,-0.8497879138871692,-0.28886433604661016,0.6703212021963098,0.8031165161686616,0.46546600202447785,0.38046053852333417,0.47338276138096996,0.3890924816903825,0.4047272774491914,-0.2990128574421185,-0.7364770935533764,0.8957851147833519,-0.27384592534098545,0.31973522136596616,0.8032481418325782,0.5417855979101589,-0.7327729816931194,0.702326565342764,-0.01575458655235186,0.6883402775712543,1.0070647815137699,2.009851979043834,1.1736502315465578,1.1216804035674637,1.3658656834792389,1.894681405397187,0.5384211614563877,-0.6038194674891199,-0.4048680939474587,0.20210356563732276,-0.751880977192304,0.6716075544028314,0.05978202750053809,-0.3463611511141393,-1.126072228635526,0.26329769975287615,-1.2412944117683409,-0.15757263228724544,0.7407332000868161,-1.6691700719411553,0.18989511463384212,-0.8648348409093454,-0.4591460826760017,-0.2763109718160458,1.0511078547187633,1.412348375979716,-0.1433818515306976,1.0181084278413974,1.3699693647947704,0.8974916858174512,-0.595065366128855,1.1078854341403706,-0.9712849767400238,-0.42731838178191667,0.2384124933517526,-0.19284084886981168,-0.5886299773157941,-0.5879597072692728,-0.5872883243112103,-0.5852675117951631,-0.5811960253863299,-0.4797323667517122,-0.7397260273972602,-0.7534246575342466,-0.7671232876712328,-0.8082191780821918,-0.8904109589041096,-0.7671232876712328,1.1122607582971833,1.2846260727426617,0.6959520397424599,0.4783498502971455,1.7185850714659847,0.8321859860078831,-1.1047578910764657,-0.6897429609742222,-0.9098642541839235,-0.9458414150592217,-0.9321098435867256,-0.6168283629723055,0.7499617183602094,0.8416376170009616,-1.3521413592210687,0.2535412731467488,1.4575875928903932,1.1487564638224537,0
